1	보름달 뜨면 구름 자주 끼고	꽃이 활짝 피면 바람이 불어대지.
0	꽃이 활짝 피면 바람이 불어대지.	안쓰고 쌓아두면 세금...기업소득환류세제
1	세상일이란 모두 이런 거야.	나 홀로 웃는 까닭 아는 이 없을걸.
0	나 홀로 웃는 까닭 아는 이 없을걸.	권력기관에서 경력을 쌓은 인물들도 적지 않다.
1	정약용이 지은 독소(獨笑·홀로 웃다)라는 시이다.	이렇게 인간사 누구나 한 가지씩 걱정거리를 안고 사는 게 우리네 인생이다.
0	이렇게 인간사 누구나 한 가지씩 걱정거리를 안고 사는 게 우리네 인생이다.	하지만 각 통신사는 계약자 과실로 소비자들에게 책임을 전가하면서 배짱 영업을 하고 있어 제도 개선이 필요하다는 지적이다.
1	우리가 오늘 살펴볼 쇼펜하우어도 우리 인생을 고통이라는 쌀 한 가마니를 안고 산다고 본 철학자이다.	잔잔한 호수의 나룻배에는 쌀 한 가마니를 얹어주어야 나룻배가 남실거리지 않고 잘 안착한다.
0	잔잔한 호수의 나룻배에는 쌀 한 가마니를 얹어주어야 나룻배가 남실거리지 않고 잘 안착한다.	공범 중 일부는 경찰에 붙잡혔지만 주범 최 씨는 현재까지 행방이 묘연한 상태다.
1	우리네 인생도 이에 비유할 수 있다.	누구나 쌀 한 가마니의 고통을 안고 살아간다.
0	누구나 쌀 한 가마니의 고통을 안고 살아간다.	이에 따라 소득세 최고 세율이 현재의 40%에서 더 높아지거나 최고 세율을 적용받는 소득 기준점이 현재의 5억 원에서 더 낮아질 것으로 보인다.
1	삶이란 욕망과 권태 사이를 오가는 시계추와 같다.	삶이란 욕망으로 인한 고통에서 벗어날 수 없다.
0	삶이란 욕망으로 인한 고통에서 벗어날 수 없다.	아울러 강남 최초로 에너지 하이 세이브 시스템을 적용해 고강도 에너지 절감 효과를 누릴 수 있고, 폐열 회수 환기 시스템(TEEMS)과 에너지 환경관리 시스템(HERV)을 적용한 건강 환기시스템으로 최근 사회문제인 미세먼지 등에 대한 우려도 덜었다고 한다.
1	쇼펜하우어가 싫어하는 것 세 가지가 있는데 그중 1순위가 헤겔이다.	그는 헤겔을 거짓말쟁이라고 불렀다.
0	그는 헤겔을 거짓말쟁이라고 불렀다.	또한 수많은 병사를 한 몸처럼 통솔해야 하므로 평소 작전 수행을 위한 훈련을 반복적으로 몸에 익혀 일사불란하게 움직일 수 있도록 만들어야 한다.
1	심지어 자기가 키우는 개의 이름을 헤겔이라고 불렀다.	쇼펜하우어와 헤겔은 같은 베를린 대학 철학과 교수였다.
0	쇼펜하우어와 헤겔은 같은 베를린 대학 철학과 교수였다.	가이드가 기숙사의 괴담과 사연들을 소개해 줬다.
1	헤겔은 전 유럽에 명성을 떨치는 노 교수라면, 쇼펜하우어는 이제 갓 들어온 새내기 교수였다.	쇼펜하우어가 교수가 되기 전 강의 평가를 받을 때 헤겔이 심사 위원이었다.
0	쇼펜하우어가 교수가 되기 전 강의 평가를 받을 때 헤겔이 심사 위원이었다.	언젠가 집안 일을 하면서 아이가 장난감이랑 잘 놀겠지 하고 쳐다보았을 때 나는 경악했다.
0	이때부터 둘 간의 논쟁은 시작되었다.	우리네 인생이 어찌 정답을 제시한 대로 살아지는가?
0	우리네 인생이 어찌 정답을 제시한 대로 살아지는가?	아니나 다를까 직선적 성격의 권 원장과 노조의 만남은 처음부터 거칠었다.
1	우리에게 장밋빛 미래가 있다고 선전하지 마라.	쇼펜하우어의 반박이다.
0	쇼펜하우어의 반박이다.	고령읍을 찾았으면 대가야박물관과 우륵박물관은 꼭 둘러보아야 한다.
1	산이 높이면 골이 깊다는 말처럼 이제 서양의 철학사는 이성 중심에서 반이성으로 넘어가는 출발 선상에 서게 된다.	그 선두주자가 쇼펜하우어이다.
0	그 선두주자가 쇼펜하우어이다.	한편, 쇼펜하우어 아버지는 그를 자기의 가업을 이을 상인으로 키우고 싶어 실업계 고등학교로 보내 회계 공부를 시키려고 하였다.
1	이성으로 우리의 인생을 도식화할 수는 없는 법, 누구나 각자의 인생을 산다.	각자 나름대로 고통을 안고 사는 것이 우리네 인생이다.
0	각자 나름대로 고통을 안고 사는 것이 우리네 인생이다.	배터리 용량도 대폭 늘었다.
1	그러한 인생을 직시해야 한다.	뜬구름 잡는 식의 인생론은 의미가 없다.
0	뜬구름 잡는 식의 인생론은 의미가 없다.	금강과 접해 있는 장남평야는 겨울철 기러기들의 서식처이며 다양한 맹금류들이 찾아오는 곳으로 그야말로 내륙에서는 명품 철새도래지였다. 하지만, 4대강 사업이 진행되고 세종시가 개발되면서 새들은 점차 갈 곳을 잃어가고 있다.
1	교수가 된 쇼펜하우어는 헤겔의 거짓말에 속고 있는 대중들을 구제해야겠다고 생각했다.	교수가 된 쇼펜하우어는 강의 시간표도 헤겔이랑 똑같이 편성했다.
0	교수가 된 쇼펜하우어는 강의 시간표도 헤겔이랑 똑같이 편성했다.	앵두, 살구꽃 피면을 첫 곡으로 노래를 시작했다.
1	그러나 결과는 참담한 실패로 끝나게 된다.	수강신청을 하는 학생이 없어서 쇼펜하우어 강의는 폐강되었다.
0	수강신청을 하는 학생이 없어서 쇼펜하우어 강의는 폐강되었다.	더욱이 계약서에는 사업이 무산될 경우 쌍방이 책임을 묻지 않기로 해, 마이마알이측의 귀책사유로 사업이 무산됐을 경우에도 인천도시공사가 대출원금에 시중금리보다 높은 상법상 법정이율(4.99%)을 적용한 반환 이자를 돌려주게 돼 있다.
0	반면에 헤겔의 강의는 인산인해, 복도까지 서서 듣는 학생도 많았다.	이건 아닌데!
0	이건 아닌데!	광주는 2.32%로 가장 낮게 나타났다.
1	쇼펜하우어는 대중들이 우리의 현실을 외면하고 헤겔이 말하는 장밋빛 환상만을 좇고 있다고 생각했다.	그는 교수직을 내팽개치고 여행이나 저술활동에만 전념하며 지냈다.
0	그는 교수직을 내팽개치고 여행이나 저술활동에만 전념하며 지냈다.	그리고 가까운 수리점을 가능한 빨리 찾아야 한다.
1	쇼펜하우어는 출생부터 순조롭지 않은 인생길의 출발이었다.	쇼펜하우어의 엄마와 아버지는 17살의 나이 차이가 난다.
0	쇼펜하우어의 엄마와 아버지는 17살의 나이 차이가 난다.	산을 오르는 것은 수평의 안식에서 수직의 고통을 내 안에 담아 신에게 가까이 가려는 행위다.
